3.455391228199005127e-01,6.865416765213012695e-01,-3.396187722682952881e-02,9.031011462211608887e-01,3.772666156291961670e-01,7.467544078826904297e-01,2.192553430795669556e-01,2.284341752529144287e-01,8.439764380455017090e-02,-1.420648694038391113e-01,-2.201034426689147949e-01,9.153014421463012695e-02,-8.250269293785095215e-01,5.243283510208129883e-01,-9.814440459012985229e-02,5.000708103179931641e-01,-3.051882982254028320e-01,4.549787044525146484e-01,-1.504027694463729858e-01,1.211036369204521179e-02,1.804569214582443237e-01,5.875446200370788574e-01,2.762632369995117188e-01,9.434278607368469238e-01,8.676655590534210205e-03,-1.383712142705917358e-01,-2.292855530977249146e-01,-5.409641265869140625e-01,-1.179887130856513977e-01,-2.850107252597808838e-01,4.205706715583801270e-01,5.321840047836303711e-01,-4.539772123098373413e-02,2.619499266147613525e-01,3.324757218360900879e-01,-1.048397421836853027e-01,-5.983452796936035156e-01,-8.693928122520446777e-01,9.760173410177230835e-02,-6.963455677032470703e-02,1.744529008865356445e-01,5.187621116638183594e-01,-3.839620947837829590e-02,4.860934019088745117e-01,-3.430741727352142334e-01,3.268620744347572327e-02,4.191061854362487793e-01,2.339765429496765137e-02,4.569346606731414795e-01,-1.756256371736526489e-01,-2.959287166595458984e-01,-9.976229816675186157e-02,2.241826206445693970e-01,1.588215082883834839e-01,5.516614317893981934e-01,1.138009428977966309e-01,3.281981348991394043e-01,-1.337384343147277832e+00,1.685868501663208008e-01,-2.293712943792343140e-01,-1.304375529289245605e-01,-1.133735775947570801e-01,-6.911196708679199219e-01,2.532064616680145264e-01
2.621776461601257324e-01,7.087129950523376465e-01,2.833731658756732941e-02,8.354232907295227051e-01,4.437972605228424072e-01,6.755293607711791992e-01,3.678711056709289551e-01,1.939550340175628662e-01,1.237523257732391357e-01,-1.541009247303009033e-01,-1.409946084022521973e-01,6.171941757202148438e-02,-7.712242603302001953e-01,4.633644521236419678e-01,-1.369658559560775757e-01,4.605323672294616699e-01,-2.711374163627624512e-01,4.524063467979431152e-01,-1.323929280042648315e-01,5.364429205656051636e-03,1.896147280931472778e-01,6.458093523979187012e-01,2.452447563409805298e-01,8.094799518585205078e-01,1.793528348207473755e-02,-2.515463232994079590e-01,-2.920067012310028076e-01,-6.085896492004394531e-01,-1.375634074211120605e-01,-7.812843471765518188e-02,4.572951197624206543e-01,5.219963788986206055e-01,-1.160475537180900574e-01,2.414190173149108887e-01,3.849928975105285645e-01,-5.703264474868774414e-02,-5.248693227767944336e-01,-9.468252062797546387e-01,-1.469609886407852173e-02,-5.311393365263938904e-02,1.308313608169555664e-01,4.603075087070465088e-01,-7.620450854301452637e-02,5.215971469879150391e-01,-3.339662849903106689e-01,1.198407411575317383e-01,4.635801315307617188e-01,7.895192503929138184e-02,5.832162499427795410e-01,-1.987242847681045532e-01,-3.235571384429931641e-01,-5.585656315088272095e-02,2.050623744726181030e-01,1.716905981302261353e-01,5.090996026992797852e-01,1.660028100013732910e-01,3.256854414939880371e-01,-1.306765198707580566e+00,3.151340484619140625e-01,-2.040018886327743530e-01,1.820679306983947754e-01,-3.025377169251441956e-02,-7.795820236206054688e-01,4.469371736049652100e-01
2.739233970642089844e-01,5.902280807495117188e-01,2.386917360126972198e-02,9.652906060218811035e-01,2.945086658000946045e-01,6.641618013381958008e-01,3.263537287712097168e-01,2.287271916866302490e-01,-5.796829238533973694e-02,-1.843915283679962158e-01,-1.309945583343505859e-01,9.587150812149047852e-02,-8.775751590728759766e-01,5.785647034645080566e-01,-1.225396320223808289e-01,6.240203380584716797e-01,-2.294744700193405151e-01,3.494085073471069336e-01,-3.117015063762664795e-01,2.278978750109672546e-02,2.716228365898132324e-01,6.353086829185485840e-01,3.750147819519042969e-01,7.773036956787109375e-01,-3.542176634073257446e-02,-5.452816188335418701e-02,-2.431320101022720337e-01,-6.025599241256713867e-01,-6.367481499910354614e-02,-3.063863813877105713e-01,3.674400448799133301e-01,4.872449934482574463e-01,-3.462051600217819214e-02,2.862305343151092529e-01,3.589014410972595215e-01,-4.744237661361694336e-02,-4.375253021717071533e-01,-7.564768195152282715e-01,1.986003220081329346e-01,3.759456053376197815e-02,3.880048170685768127e-02,4.429759085178375244e-01,4.147550463676452637e-02,4.778867363929748535e-01,-3.565192520618438721e-01,5.882999673485755920e-02,3.145715594291687012e-01,9.372279047966003418e-02,3.385309576988220215e-01,6.296555697917938232e-02,-3.233072757720947266e-01,-6.429121643304824829e-02,1.650886088609695435e-01,1.764387637376785278e-01,4.081885218620300293e-01,1.032710447907447815e-02,3.123143315315246582e-01,-1.290175557136535645e+00,1.290129423141479492e-01,-4.334450960159301758e-01,1.375513896346092224e-02,-1.267728805541992188e-01,-5.952314138412475586e-01,2.154963910579681396e-01
9.272223711013793945e-02,9.083792567253112793e-01,3.214227035641670227e-03,5.116416811943054199e-01,4.906392991542816162e-01,4.063640832901000977e-01,4.880700111389160156e-01,1.409700810909271240e-01,2.986654937267303467e-01,-1.034049391746520996e-01,1.654406189918518066e-01,9.814721345901489258e-02,-5.773467421531677246e-01,3.398195207118988037e-01,-2.259499877691268921e-01,5.246154069900512695e-01,-1.990778297185897827e-01,5.513726472854614258e-01,-1.120243519544601440e-01,-1.956859678030014038e-01,2.077347785234451294e-01,6.344702839851379395e-01,1.104157119989395142e-01,8.143479824066162109e-01,1.526280343532562256e-01,-2.042736262083053589e-01,-1.060278043150901794e-01,-3.657071888446807861e-01,-3.688920289278030396e-02,2.488970905542373657e-01,6.605176329612731934e-01,6.387991905212402344e-01,-2.237155139446258545e-01,3.181265294551849365e-01,4.422168135643005371e-01,-2.245251536369323730e-01,-5.431876182556152344e-01,-6.321050524711608887e-01,7.498346269130706787e-03,-1.686801761388778687e-01,4.553868770599365234e-01,4.140079915523529053e-01,-1.310080587863922119e-01,6.643180251121520996e-01,-2.603895962238311768e-01,1.795433163642883301e-01,4.615659713745117188e-01,1.465775668621063232e-01,5.346104502677917480e-01,-2.120471149682998657e-01,-4.301403164863586426e-01,-4.280956685543060303e-01,3.008421361446380615e-01,2.268062159419059753e-02,3.760435581207275391e-01,-1.373346149921417236e-01,1.805414706468582153e-01,-1.353212475776672363e+00,1.847534179687500000e-01,-2.394395917654037476e-01,-7.311612367630004883e-02,3.932493552565574646e-02,-7.628645896911621094e-01,3.997636735439300537e-01
3.920008838176727295e-01,9.264720678329467773e-01,-1.114300340414047241e-01,5.102422833442687988e-01,3.997826278209686279e-01,6.330075860023498535e-01,1.622797399759292603e-01,2.484941184520721436e-01,2.751518189907073975e-01,-1.238261163234710693e-01,-3.278909325599670410e-01,8.616393804550170898e-02,-8.351104855537414551e-01,4.563923776149749756e-01,-2.166281789541244507e-01,6.577795743942260742e-01,-3.939562439918518066e-01,5.804532766342163086e-01,-1.189640015363693237e-01,-1.129777282476425171e-01,1.781824380159378052e-01,5.108459591865539551e-01,1.003475338220596313e-01,8.536107540130615234e-01,7.565083354711532593e-02,-6.273989379405975342e-02,1.630564182996749878e-01,5.575760081410408020e-02,-2.300736904144287109e-01,-1.538630574941635132e-01,3.670307993888854980e-01,6.916071176528930664e-01,-1.431240141391754150e-01,6.084414720535278320e-01,5.285871624946594238e-01,-3.753182291984558105e-01,-8.757079243659973145e-01,-3.388189971446990967e-01,3.566398620605468750e-01,-1.444126665592193604e-01,5.148831605911254883e-01,5.272180438041687012e-01,-7.605072855949401855e-02,4.832167923450469971e-01,-2.254681289196014404e-01,-1.733945012092590332e-01,4.027159139513969421e-02,5.665621161460876465e-02,4.673891514539718628e-02,-4.819611310958862305e-01,-3.646452426910400391e-01,-2.592686116695404053e-01,4.952563345432281494e-01,-3.198686614632606506e-02,8.743463754653930664e-01,-2.249507308006286621e-01,3.358559608459472656e-01,-1.441146016120910645e+00,2.591896057128906250e-01,-3.748482465744018555e-01,-7.668710350990295410e-01,1.731591224670410156e-01,-6.390339136123657227e-01,2.361588180065155029e-01
2.304498851299285889e-01,8.685270547866821289e-01,7.193687558174133301e-02,1.089785933494567871e+00,2.139551937580108643e-01,4.313709139823913574e-01,5.503697395324707031e-01,2.331651151180267334e-01,-1.003463566303253174e-01,-2.795137465000152588e-01,-1.582471728324890137e-01,1.182519197463989258e-01,-1.003888010978698730e+00,6.560823917388916016e-01,-2.724764347076416016e-01,7.072525024414062500e-01,-8.424698561429977417e-02,3.202929496765136719e-01,-5.262247323989868164e-01,-8.061687648296356201e-02,5.477800369262695312e-01,9.010676741600036621e-01,4.405947923660278320e-01,4.737783968448638916e-01,1.652025431394577026e-02,1.709709912538528442e-01,-5.651959031820297241e-02,-2.070903629064559937e-01,6.499003618955612183e-02,-2.665432393550872803e-01,2.406794279813766479e-01,4.446957409381866455e-01,-9.013885632157325745e-03,4.739344418048858643e-01,4.016496539115905762e-01,1.451396346092224121e-01,-2.699962556362152100e-01,-4.677246510982513428e-01,4.460526406764984131e-01,3.224686160683631897e-02,2.805507555603981018e-02,3.593374788761138916e-01,4.992136359214782715e-02,4.448348581790924072e-01,-5.465245246887207031e-01,1.266857087612152100e-01,2.116848975419998169e-01,3.527822196483612061e-01,-1.151619032025337219e-01,3.097071051597595215e-01,-5.106431841850280762e-01,-2.005334198474884033e-01,1.562007814645767212e-01,2.161081582307815552e-01,2.189141660928726196e-01,-9.628933668136596680e-02,4.155198931694030762e-01,-1.252557873725891113e+00,1.286773681640625000e-01,-1.029480934143066406e+00,-1.733611226081848145e-01,-2.259776592254638672e-01,-4.230321049690246582e-01,9.141322970390319824e-02
2.169805914163589478e-01,1.014008402824401855e+00,-1.465154141187667847e-01,4.789741933345794678e-01,4.469357430934906006e-01,4.615850448608398438e-01,1.752230674028396606e-01,1.667658984661102295e-01,3.724577128887176514e-01,-9.520918130874633789e-02,-1.930627822875976562e-01,1.614969372749328613e-01,-5.955293774604797363e-01,3.858686387538909912e-01,-1.406635493040084839e-01,6.609839200973510742e-01,-2.225573509931564331e-01,6.443490982055664062e-01,-6.756155192852020264e-02,-1.727931946516036987e-01,1.262284629046916962e-02,5.306336283683776855e-01,1.728736311197280884e-01,8.596523404121398926e-01,3.305825591087341309e-01,-2.346654385328292847e-01,3.368274122476577759e-02,2.793794870376586914e-01,-2.488542795181274414e-01,1.466477662324905396e-01,5.692646503448486328e-01,6.931632757186889648e-01,-1.413271427154541016e-01,4.683864414691925049e-01,3.832480311393737793e-01,-2.678642868995666504e-01,-7.766625285148620605e-01,-6.148739457130432129e-01,1.036996766924858093e-01,-2.966006994247436523e-01,6.169540882110595703e-01,3.933434784412384033e-01,-4.885229468345642090e-02,6.306666135787963867e-01,-1.636525094509124756e-01,-8.576574921607971191e-02,5.307073518633842468e-02,-4.765334725379943848e-02,3.539629280567169189e-01,-3.724344968795776367e-01,-3.329743146896362305e-01,-5.109568238258361816e-01,3.735038340091705322e-01,3.693338856101036072e-02,7.595449090003967285e-01,-1.948813796043395996e-01,4.418700337409973145e-01,-1.355022668838500977e+00,3.288623094558715820e-01,-2.804974317550659180e-01,-5.904932618141174316e-01,1.156050562858581543e-01,-7.803301811218261719e-01,3.894554078578948975e-01
2.912963628768920898e-01,7.365083098411560059e-01,-1.880730502307415009e-02,1.002830982208251953e+00,3.528840839862823486e-01,5.890316367149353027e-01,2.570097446441650391e-01,2.124823629856109619e-01,-1.392992446199059486e-03,-2.392856180667877197e-01,-3.119701743125915527e-01,1.213113665580749512e-01,-9.180395007133483887e-01,5.853859782218933105e-01,-1.526489108800888062e-01,6.154435873031616211e-01,-2.499618381261825562e-01,3.172196149826049805e-01,-3.168014585971832275e-01,9.809326380491256714e-03,2.736796140670776367e-01,6.786044239997863770e-01,3.304167985916137695e-01,8.608168959617614746e-01,-2.047948539257049561e-03,-1.790527999401092529e-02,-1.259951144456863403e-01,-3.632506430149078369e-01,-5.792260915040969849e-02,-3.042863309383392334e-01,3.229368329048156738e-01,5.540175437927246094e-01,-5.964296311140060425e-02,2.485456764698028564e-01,4.732343554496765137e-01,-1.378270983695983887e-01,-5.012624263763427734e-01,-6.584375500679016113e-01,2.950403690338134766e-01,4.756443575024604797e-02,2.214177846908569336e-01,4.226031601428985596e-01,9.675413370132446289e-03,4.360962212085723877e-01,-3.768331110477447510e-01,-1.391547545790672302e-02,2.405772954225540161e-01,7.290133833885192871e-02,2.244502305984497070e-01,-6.020076200366020203e-02,-3.364189863204956055e-01,-8.018288761377334595e-02,2.112152427434921265e-01,2.201690077781677246e-01,5.256065130233764648e-01,-9.988784790039062500e-02,4.393790066242218018e-01,-1.400744318962097168e+00,1.018372774124145508e-01,-5.494337081909179688e-01,-2.777510285377502441e-01,5.922373384237289429e-03,-5.988573431968688965e-01,1.622274816036224365e-01
-5.982705950736999512e-02,1.150486350059509277e+00,-3.004875592887401581e-02,6.808081269264221191e-01,3.867572844028472900e-01,2.758116722106933594e-01,5.841401219367980957e-01,1.236625686287879944e-01,3.383509814739227295e-01,-2.687695920467376709e-01,5.435931682586669922e-02,1.271403431892395020e-01,-7.905716300010681152e-01,4.112569689750671387e-01,-3.821550607681274414e-01,7.384284734725952148e-01,-1.234782263636589050e-01,5.153941512107849121e-01,-2.127798646688461304e-01,-2.033106535673141479e-01,3.852885365486145020e-01,8.257841467857360840e-01,2.200464159250259399e-01,4.907983839511871338e-01,2.772009074687957764e-01,-8.251117169857025146e-02,8.953920751810073853e-02,-1.275349408388137817e-01,1.247625276446342468e-01,2.772118151187896729e-01,4.626331329345703125e-01,6.588793992996215820e-01,-1.818887591361999512e-01,5.175338387489318848e-01,4.791044592857360840e-01,-1.474323868751525879e-01,-4.089058935642242432e-01,-4.840572774410247803e-01,2.581575810909271240e-01,-1.458168923854827881e-01,4.285459518432617188e-01,3.732400238513946533e-01,-2.147944867610931396e-01,5.433878898620605469e-01,-4.113811552524566650e-01,1.914972066879272461e-01,3.021925091743469238e-01,3.558586537837982178e-01,2.074576616287231445e-01,7.900465279817581177e-03,-4.919112920761108398e-01,-4.981772005558013916e-01,3.589088022708892822e-01,4.128740355372428894e-02,4.146494865417480469e-01,-2.248625457286834717e-01,4.486315846443176270e-01,-1.410570025444030762e+00,3.797196149826049805e-01,-8.306703567504882812e-01,-1.790075898170471191e-01,1.675575599074363708e-02,-6.773783564567565918e-01,3.050429522991180420e-01
3.546104729175567627e-01,7.417582273483276367e-01,-6.651456654071807861e-02,9.293544888496398926e-01,4.977861940860748291e-01,7.272163629531860352e-01,7.071019709110260010e-02,1.516577899456024170e-01,1.087690293788909912e-01,-1.269403100013732910e-01,-5.066386461257934570e-01,1.201881170272827148e-01,-7.570919394493103027e-01,6.123874187469482422e-01,-3.260349482297897339e-02,4.834947586059570312e-01,-1.881089061498641968e-01,4.027917981147766113e-01,-1.685356348752975464e-01,-1.985191181302070618e-02,-1.368694193661212921e-02,6.909833550453186035e-01,3.398736715316772461e-01,9.162492156028747559e-01,2.317828536033630371e-01,-3.935098648071289062e-01,-2.410270124673843384e-01,1.906713694334030151e-01,-3.246096968650817871e-01,-2.078633159399032593e-01,4.176990389823913574e-01,5.916693210601806641e-01,-7.766195386648178101e-02,2.663945853710174561e-01,4.151615500450134277e-01,6.432372331619262695e-02,-6.056348681449890137e-01,-1.013178825378417969e+00,-4.887927323579788208e-02,-2.437650859355926514e-01,2.120343446731567383e-01,3.172641098499298096e-01,1.164717972278594971e-01,4.279793798923492432e-01,-2.876281440258026123e-01,-2.522001862525939941e-01,4.677068442106246948e-03,-1.252654194831848145e-02,5.324271321296691895e-01,-2.746292352676391602e-01,-2.029739469289779663e-01,-1.548464596271514893e-01,3.358920514583587646e-01,3.574247956275939941e-01,7.461009025573730469e-01,1.341968476772308350e-01,7.236981987953186035e-01,-1.207658648490905762e+00,3.917011022567749023e-01,-3.874061107635498047e-01,-3.375405669212341309e-01,5.523460730910301208e-02,-6.834036111831665039e-01,5.059387683868408203e-01
6.818139553070068359e-02,1.098171234130859375e+00,-6.039766967296600342e-02,4.019885659217834473e-01,3.121672570705413818e-01,2.910363674163818359e-01,4.966236352920532227e-01,1.806803047657012939e-01,3.202441632747650146e-01,-2.490789592266082764e-01,-6.200855970382690430e-02,1.161239743232727051e-01,-7.447020411491394043e-01,3.498616814613342285e-01,-3.938772678375244141e-01,7.688446044921875000e-01,-2.743147611618041992e-01,5.141842365264892578e-01,-1.686709374189376831e-01,-1.837636381387710571e-01,2.728254795074462891e-01,6.037560105323791504e-01,1.712107807397842407e-01,4.701068401336669922e-01,2.433527112007141113e-01,-8.667378127574920654e-02,2.003596276044845581e-01,-2.554675564169883728e-02,-4.409492760896682739e-02,3.038814365863800049e-01,4.324561953544616699e-01,6.550012826919555664e-01,-1.784742474555969238e-01,5.725352168083190918e-01,4.577755331993103027e-01,-2.715355753898620605e-01,-5.716726779937744141e-01,-3.037951886653900146e-01,3.379648923873901367e-01,-7.962469756603240967e-02,4.475283622741699219e-01,4.420641362667083740e-01,-1.924787461757659912e-01,5.842278003692626953e-01,-2.168101370334625244e-01,1.453533768653869629e-01,1.814828068017959595e-01,2.608232200145721436e-01,4.427745193243026733e-02,-1.874694377183914185e-01,-4.667234420776367188e-01,-3.643206059932708740e-01,3.838238716125488281e-01,-2.838960662484169006e-02,6.402670145034790039e-01,-2.460697889328002930e-01,3.430833220481872559e-01,-1.368140101432800293e+00,4.397984743118286133e-01,-5.752161741256713867e-01,-2.395178675651550293e-01,1.572909355163574219e-01,-8.018042445182800293e-01,3.042134940624237061e-01
