4.592632874846458435e-02,-4.595031216740608215e-02,-1.088801696896553040e-01,1.206211745738983154e-01,-4.304708912968635559e-02,8.091791719198226929e-02,-8.587104082107543945e-02,1.139471605420112610e-01,6.774884462356567383e-02,-8.120872080326080322e-02,-1.692389398813247681e-01,6.639485061168670654e-02,2.104535847902297974e-01,-8.086096495389938354e-02,-8.295676857233047485e-02,2.629524767398834229e-01,-1.193421036005020142e-01,-4.778747446835041046e-03,7.893254607915878296e-02,-4.864191636443138123e-02,-5.954034999012947083e-02,6.303215026855468750e-02,7.089565694332122803e-02,-1.703751683235168457e-01,4.711384326219558716e-02,-1.825339049100875854e-01,-5.928611755371093750e-02,-7.048001885414123535e-02,-2.414969950914382935e-01,1.079716347157955170e-02,-1.806461364030838013e-01,1.267542988061904907e-01,6.417743861675262451e-02,-8.421073108911514282e-02,-3.786231204867362976e-02,-1.046047657728195190e-01,-3.669017553329467773e-02,1.588928997516632080e-01,6.440755724906921387e-02,1.114361453801393509e-02,-8.032331615686416626e-02,-2.121534757316112518e-02,-3.238842263817787170e-02,-8.752717822790145874e-02,-1.460974104702472687e-03,2.425059080123901367e-01,-1.926995813846588135e-03,5.669059231877326965e-02,1.499998290091753006e-02,-2.143569737672805786e-01,-2.425657398998737335e-02,-3.040707856416702271e-02,1.252253502607345581e-01,2.116614729166030884e-01,1.559440195560455322e-01,4.563157632946968079e-02,7.810723781585693359e-02,-7.587312906980514526e-02,-1.751368790864944458e-01,1.093968600034713745e-01,-1.025550663471221924e-01,-5.556697398424148560e-02,2.269375473260879517e-01,-1.978676207363605499e-02
-1.701046973466873169e-01,7.078532874584197998e-02,-1.594699546694755554e-02,-5.493149533867835999e-02,-3.398180007934570312e-03,1.581782996654510498e-01,-3.118955530226230621e-03,-1.556056924164295197e-02,4.786835238337516785e-02,9.408176690340042114e-02,-1.712932251393795013e-02,2.026922628283500671e-02,2.347634136676788330e-01,-1.445958507247269154e-03,5.350149050354957581e-02,1.971770375967025757e-01,-5.983122624456882477e-03,-4.932795464992523193e-02,-1.026884168386459351e-01,-2.289222776889801025e-01,-3.731260367203503847e-04,1.818102039396762848e-02,-7.255050539970397949e-02,-2.601359486579895020e-01,1.645969152450561523e-01,-3.037015721201896667e-02,1.652325876057147980e-02,-5.357250943779945374e-02,-1.502285152673721313e-01,7.547111064195632935e-02,-1.062446758151054382e-01,-1.398613154888153076e-01,-1.917163468897342682e-02,1.074351184070110321e-02,-1.995342783629894257e-02,4.972219094634056091e-02,3.584273532032966614e-02,-9.819513186812400818e-03,5.363604798913002014e-02,-1.379813104867935181e-01,-2.061573415994644165e-02,2.939770929515361786e-03,-1.184169203042984009e-01,-2.300796099007129669e-02,-1.604495942592620850e-01,1.955649107694625854e-01,1.576543450355529785e-01,-5.242053885012865067e-03,1.744295507669448853e-01,-1.884394288063049316e-01,1.396308690309524536e-01,-1.438475251197814941e-01,1.699062436819076538e-01,2.826422154903411865e-01,-5.850661545991897583e-02,1.253703422844409943e-02,1.829420477151870728e-01,-1.605980843305587769e-01,-1.154195740818977356e-01,1.130541712045669556e-01,-6.133905425667762756e-02,1.324407309293746948e-01,-4.334834218025207520e-02,-7.532491534948348999e-02
-1.666848920285701752e-02,1.755010634660720825e-01,3.322320431470870972e-02,-2.005306072533130646e-02,-3.489853814244270325e-02,2.549939230084419250e-02,-3.740547690540552139e-03,-8.168630301952362061e-02,1.370145231485366821e-01,6.233184039592742920e-02,5.620630085468292236e-02,4.405958577990531921e-03,1.813353300094604492e-01,2.118903771042823792e-02,-4.944900423288345337e-02,1.876775175333023071e-01,6.345681101083755493e-02,-1.101651489734649658e-01,-1.192704662680625916e-01,-1.406165808439254761e-01,2.068885415792465210e-02,2.082555554807186127e-02,-1.138603612780570984e-01,-1.605862081050872803e-01,5.259200185537338257e-02,2.667731977999210358e-02,-1.004546694457530975e-02,-1.516464799642562866e-01,-1.255801022052764893e-01,7.396984845399856567e-02,-9.639979153871536255e-02,9.340303950011730194e-03,-2.138285040855407715e-01,-3.927691280841827393e-02,4.085089545696973801e-03,4.894939437508583069e-02,-9.052210301160812378e-02,-1.109497696161270142e-01,8.274748921394348145e-02,-3.865617141127586365e-02,2.693571336567401886e-02,7.203239947557449341e-02,-1.645930297672748566e-02,-1.302821934223175049e-01,-2.581907669082283974e-03,1.845269948244094849e-01,-4.487741738557815552e-02,-4.816164821386337280e-02,1.106370165944099426e-01,6.556798517704010010e-02,2.943700738251209259e-02,1.324306707829236984e-02,8.612690120935440063e-02,5.921138450503349304e-02,-1.040601655840873718e-01,-2.746200561523437500e-02,2.454521656036376953e-01,1.243769600987434387e-01,-4.476786032319068909e-02,2.790964022278785706e-02,9.689123183488845825e-02,1.008688583970069885e-01,-1.388823539018630981e-01,-1.728284060955047607e-01
-1.581681668758392334e-01,1.197092682123184204e-01,-4.437084123492240906e-02,3.021064680069684982e-03,-1.157463341951370239e-02,-1.326666474342346191e-01,-3.595360741019248962e-02,3.729771077632904053e-02,-9.499597549438476562e-02,-3.045968897640705109e-02,-9.575603157281875610e-02,-1.366878151893615723e-01,9.789942204952239990e-02,6.730104237794876099e-02,8.201301842927932739e-02,1.225580088794231415e-02,8.376561850309371948e-02,-3.329550102353096008e-02,-3.897332772612571716e-02,2.789683640003204346e-02,-1.187282577157020569e-01,5.622567236423492432e-02,-2.475533448159694672e-02,-1.712786406278610229e-01,2.907889895141124725e-02,5.332242324948310852e-02,-6.081170588731765747e-02,-5.881331861019134521e-02,1.509366184473037720e-01,-5.264661833643913269e-02,4.998734965920448303e-02,-5.952540412545204163e-02,-3.157455846667289734e-02,-7.539612241089344025e-03,1.800402253866195679e-02,3.765181452035903931e-02,4.636171087622642517e-02,6.873393058776855469e-02,-1.238571628928184509e-01,4.807725548744201660e-02,-3.593849763274192810e-02,6.194593012332916260e-02,6.265515834093093872e-02,-9.014972299337387085e-02,-3.955627791583538055e-03,3.048270046710968018e-01,-1.379718333482742310e-01,-7.630404084920883179e-02,-1.375243812799453735e-01,5.743245035409927368e-02,3.869742155075073242e-02,1.248684003949165344e-01,3.660871833562850952e-02,-5.330513790249824524e-02,1.581388525664806366e-02,9.611251763999462128e-03,8.202277123928070068e-02,9.082523733377456665e-02,-4.823315516114234924e-02,-6.746008247137069702e-02,1.202076394110918045e-02,5.947519093751907349e-02,-1.080778464674949646e-01,-7.441594451665878296e-02
-1.581681668758392334e-01,1.197092682123184204e-01,-4.437084123492240906e-02,3.021064680069684982e-03,-1.157463341951370239e-02,-1.326666474342346191e-01,-3.595360741019248962e-02,3.729771077632904053e-02,-9.499597549438476562e-02,-3.045968897640705109e-02,-9.575603157281875610e-02,-1.366878151893615723e-01,9.789942204952239990e-02,6.730104237794876099e-02,8.201301842927932739e-02,1.225580088794231415e-02,8.376561850309371948e-02,-3.329550102353096008e-02,-3.897332772612571716e-02,2.789683640003204346e-02,-1.187282577157020569e-01,5.622567236423492432e-02,-2.475533448159694672e-02,-1.712786406278610229e-01,2.907889895141124725e-02,5.332242324948310852e-02,-6.081170588731765747e-02,-5.881331861019134521e-02,1.509366184473037720e-01,-5.264661833643913269e-02,4.998734965920448303e-02,-5.952540412545204163e-02,-3.157455846667289734e-02,-7.539612241089344025e-03,1.800402253866195679e-02,3.765181452035903931e-02,4.636171087622642517e-02,6.873393058776855469e-02,-1.238571628928184509e-01,4.807725548744201660e-02,-3.593849763274192810e-02,6.194593012332916260e-02,6.265515834093093872e-02,-9.014972299337387085e-02,-3.955627791583538055e-03,3.048270046710968018e-01,-1.379718333482742310e-01,-7.630404084920883179e-02,-1.375243812799453735e-01,5.743245035409927368e-02,3.869742155075073242e-02,1.248684003949165344e-01,3.660871833562850952e-02,-5.330513790249824524e-02,1.581388525664806366e-02,9.611251763999462128e-03,8.202277123928070068e-02,9.082523733377456665e-02,-4.823315516114234924e-02,-6.746008247137069702e-02,1.202076394110918045e-02,5.947519093751907349e-02,-1.080778464674949646e-01,-7.441594451665878296e-02
-1.828268170356750488e-01,-6.844326108694076538e-02,5.469357967376708984e-02,-6.082789041101932526e-03,-1.781895309686660767e-01,6.906406581401824951e-02,3.848985955119132996e-02,7.331727445125579834e-02,-4.100503399968147278e-02,1.607508063316345215e-01,-1.151567399501800537e-01,1.003722175955772400e-01,5.146078299731016159e-03,-1.276202946901321411e-01,-4.150203987956047058e-02,-2.857438288629055023e-02,8.118827641010284424e-02,-1.176815554499626160e-01,9.187036752700805664e-02,-1.134944185614585876e-01,-8.454759418964385986e-02,-1.354821585118770599e-02,-1.095148697495460510e-01,-6.800788640975952148e-02,6.215336918830871582e-02,-7.997386902570724487e-02,9.200733155012130737e-02,-2.683774102479219437e-03,-1.220092698931694031e-01,2.018956094980239868e-02,-7.753267139196395874e-02,-1.002442017197608948e-01,8.458778262138366699e-02,1.018085479736328125e-01,-8.196018636226654053e-02,7.391484826803207397e-02,4.883648455142974854e-02,-5.351572111248970032e-02,8.825673162937164307e-02,1.025400757789611816e-01,-1.863380149006843567e-02,-1.184709221124649048e-01,4.235615953803062439e-02,7.081640418618917465e-03,-7.236396893858909607e-03,2.930818796157836914e-01,-2.471795491874217987e-02,6.735970079898834229e-02,2.213862687349319458e-01,6.592635810375213623e-02,-6.484205275774002075e-02,-9.599401615560054779e-03,1.150747686624526978e-01,2.263286709785461426e-01,-8.428606390953063965e-02,-4.345499351620674133e-02,1.362150609493255615e-01,-2.351094037294387817e-01,-6.337381899356842041e-02,-6.433207541704177856e-02,5.696276202797889709e-02,6.062776222825050354e-02,-4.955754801630973816e-02,-6.923985481262207031e-02
-8.181735873222351074e-02,-1.116657480597496033e-01,-4.025352373719215393e-02,-6.925217807292938232e-02,-3.095766603946685791e-01,-7.595089823007583618e-02,-4.776449501514434814e-02,6.673059612512588501e-02,-2.071657218039035797e-02,1.225816085934638977e-01,5.664645880460739136e-02,9.255770593881607056e-02,9.791424125432968140e-02,-8.084616810083389282e-02,-1.865569204092025757e-01,1.295780837535858154e-01,2.872882783412933350e-02,3.157204017043113708e-02,6.309630721807479858e-02,2.693870663642883301e-02,-1.453369110822677612e-01,-1.812772899866104126e-01,-4.055945575237274170e-02,-2.424477338790893555e-01,1.392606645822525024e-01,9.849533438682556152e-02,-1.243434622883796692e-01,7.997168600559234619e-02,5.791568011045455933e-02,7.447588443756103516e-02,-3.047579526901245117e-02,-1.058403328061103821e-01,-6.178376078605651855e-02,-6.321975588798522949e-02,3.566147387027740479e-02,1.043093204498291016e-01,8.605910092592239380e-02,-8.514238148927688599e-02,-1.605275087058544159e-02,-1.748613864183425903e-01,-6.484412401914596558e-02,-7.504162192344665527e-02,-2.660889923572540283e-02,1.554698124527931213e-02,1.475096046924591064e-01,2.070192694664001465e-01,7.763716578483581543e-02,6.913386285305023193e-02,3.200062215328216553e-01,-4.474269598722457886e-02,-1.877578794956207275e-01,-1.675933972001075745e-02,1.831904985010623932e-02,1.406008750200271606e-01,-6.946550309658050537e-02,-1.272587478160858154e-01,1.637005358934402466e-01,-1.436511129140853882e-01,-1.028603017330169678e-01,-7.145596295595169067e-02,6.340266019105911255e-02,2.345190346240997314e-01,8.766843378543853760e-02,5.870484933257102966e-02
-2.031458616256713867e-01,-3.201169669628143311e-01,1.360099911689758301e-01,-5.983711779117584229e-02,-2.595477700233459473e-01,-6.058005243539810181e-02,7.401511073112487793e-02,-4.091838002204895020e-02,-1.503534018993377686e-01,3.893202170729637146e-02,2.444854378700256348e-01,1.442239880561828613e-01,-5.068625509738922119e-02,-7.547939568758010864e-02,-1.840729266405105591e-01,8.141211234033107758e-03,1.578666865825653076e-01,1.466377675533294678e-01,-1.018871963024139404e-01,8.143775910139083862e-02,8.893917314708232880e-03,-2.099819034337997437e-01,-1.986750960350036621e-01,-3.665861487388610840e-02,1.093949973583221436e-01,1.903636939823627472e-02,1.083103790879249573e-01,1.781547907739877701e-03,1.546580642461776733e-01,-2.085785940289497375e-02,-1.768765226006507874e-02,-2.085568159818649292e-01,1.117672398686408997e-01,1.257691234350204468e-01,-6.857191771268844604e-02,1.481772661209106445e-01,1.569962315261363983e-02,-8.006120100617408752e-03,-1.249419972300529480e-01,-5.576244741678237915e-02,8.086191862821578979e-02,-1.197323575615882874e-01,1.053208187222480774e-01,5.806667357683181763e-02,2.664743959903717041e-01,2.574873268604278564e-01,-1.099340021610260010e-01,6.983691360801458359e-03,3.455522656440734863e-01,1.263615787029266357e-01,-1.259977966547012329e-01,-7.506792247295379639e-02,-4.817816987633705139e-02,4.054430872201919556e-02,-6.756809353828430176e-02,-7.093739509582519531e-02,1.430383920669555664e-01,-1.341750621795654297e-01,-1.660295948386192322e-02,8.279976993799209595e-02,1.390657126903533936e-01,5.421153083443641663e-02,-4.293666034936904907e-02,-4.849699512124061584e-02
-3.552916646003723145e-02,-3.675015643239021301e-02,-1.009301096200942993e-01,-5.526002869009971619e-02,-2.982355058193206787e-01,1.405999809503555298e-02,-5.294072628021240234e-02,-1.822203844785690308e-01,-9.952020645141601562e-02,-1.399466395378112793e-02,6.096488982439041138e-02,-1.052256301045417786e-01,1.552361845970153809e-01,-2.401768043637275696e-02,-1.259756237268447876e-01,1.059503182768821716e-01,7.872132956981658936e-02,-1.265933215618133545e-01,-1.410930044949054718e-02,2.377737499773502350e-02,-1.409944146871566772e-01,-1.000105217099189758e-01,3.883480327203869820e-03,-1.383921653032302856e-01,-6.628004461526870728e-02,3.437344357371330261e-02,-4.321924597024917603e-02,2.162864897400140762e-03,-1.335677504539489746e-01,2.656215988099575043e-02,6.712890416383743286e-02,-5.551893636584281921e-02,-2.073658071458339691e-02,-1.463802456855773926e-01,4.960845038294792175e-02,-5.647481977939605713e-02,3.000073879957199097e-02,-2.068082094192504883e-01,6.850431114435195923e-02,5.202086642384529114e-02,-6.378690898418426514e-02,1.057335808873176575e-01,2.501792088150978088e-02,6.003625690937042236e-02,-2.721806289628148079e-03,2.271688282489776611e-01,-1.592018753290176392e-01,8.888080716133117676e-02,2.765678465366363525e-01,-2.246475964784622192e-02,-8.153193444013595581e-02,-6.090592220425605774e-02,4.663851112127304077e-02,2.951814606785774231e-02,-6.233301758766174316e-02,4.161323234438896179e-02,1.262337565422058105e-01,8.550553768873214722e-02,-6.920991837978363037e-02,1.330949924886226654e-02,6.327342242002487183e-02,6.050905957818031311e-02,-4.389685392379760742e-02,-6.827441602945327759e-02
-2.858970165252685547e-01,-2.348106354475021362e-01,8.959114551544189453e-02,-1.121899336576461792e-01,-1.586512476205825806e-01,5.726400762796401978e-02,7.335179299116134644e-02,2.182046324014663696e-02,-7.585865259170532227e-02,6.498772650957107544e-02,4.852845519781112671e-02,2.877653762698173523e-02,1.120906323194503784e-01,-1.574631780385971069e-01,-2.699119150638580322e-01,-5.510102212429046631e-02,1.291937232017517090e-01,-3.926781564950942993e-02,4.716274887323379517e-02,-2.153346873819828033e-02,1.031419485807418823e-01,-1.116365343332290649e-01,-2.947426140308380127e-01,-1.359996199607849121e-01,2.049670815467834473e-01,-1.448069512844085693e-02,8.230898529291152954e-02,9.459117799997329712e-02,-1.731019094586372375e-02,1.295037865638732910e-01,-5.707459896802902222e-02,-3.089885599911212921e-02,-1.235992684960365295e-01,-8.124972879886627197e-02,-1.270595043897628784e-01,3.349364176392555237e-02,-2.014827728271484375e-02,-1.882797107100486755e-02,2.952917106449604034e-02,9.148003160953521729e-02,-1.040412634611129761e-01,-1.163847595453262329e-01,-7.253234833478927612e-02,-6.756545603275299072e-02,2.917356230318546295e-02,1.909566074609756470e-01,1.350349634885787964e-01,1.160784065723419189e-01,2.597229480743408203e-01,-1.277373135089874268e-01,-1.390977948904037476e-01,1.205631811171770096e-02,2.290476299822330475e-02,1.860306262969970703e-01,-7.579194754362106323e-02,-5.607926473021507263e-02,1.620118916034698486e-01,-1.504727452993392944e-01,6.525904685258865356e-02,3.982837870717048645e-02,9.767509996891021729e-02,-6.002154201269149780e-02,5.185884609818458557e-02,-1.368805915117263794e-01
-2.482655495405197144e-01,-3.848488256335258484e-02,-1.171465218067169189e-01,1.243520379066467285e-01,-1.015816442668437958e-02,8.643955737352371216e-02,-6.555705517530441284e-02,6.895209103822708130e-02,2.224646136164665222e-02,5.125214159488677979e-02,-1.335618086159229279e-02,5.401502549648284912e-02,2.780243754386901855e-01,-5.512915551662445068e-02,2.215568721294403076e-02,7.835115492343902588e-02,6.151512265205383301e-02,-5.650828406214714050e-02,-7.468899339437484741e-02,-1.512691974639892578e-01,1.355482190847396851e-01,-7.455856353044509888e-02,-6.235630810260772705e-02,-2.103861570358276367e-01,-3.746872022747993469e-02,3.062836825847625732e-02,-1.322661638259887695e-01,-1.413788832724094391e-02,-1.577628850936889648e-01,2.463093586266040802e-02,-1.415429711341857910e-01,1.076251268386840820e-01,-7.568316906690597534e-02,-6.606620550155639648e-02,3.446227684617042542e-02,1.085912063717842102e-01,-4.003591462969779968e-02,1.188564207404851913e-02,7.264639437198638916e-02,1.346068736165761948e-02,4.420617595314979553e-02,4.882366955280303955e-02,-6.944341957569122314e-02,-2.462892420589923859e-02,-3.805407881736755371e-02,2.371537089347839355e-01,-7.690940052270889282e-02,1.196289360523223877e-01,-1.013887114822864532e-02,-5.123220011591911316e-02,6.932065635919570923e-02,2.884938567876815796e-02,7.179373502731323242e-02,2.113565951585769653e-01,2.299110591411590576e-02,7.339338958263397217e-02,5.778065323829650879e-02,-4.047994036227464676e-03,-6.567418575286865234e-02,9.899433702230453491e-02,-1.787889376282691956e-02,6.288101524114608765e-02,1.182044968008995056e-01,-1.061047837138175964e-01
